"movieName","title","text","rating"
"アリス・イン・ワンダーランド","とても良かったと思います。","非常見やすかった。
アリスと個々のキャラクターとの演技を含むコントラストも
立っていましたし、独特の世界観も良かったです。
3Ｄで見たんですが、3Ｄの意味を充分感じました。
特にアン・ハサウェイの演技が面白かったです。
19歳のアリスっていう発想もすばらしい。
すばらしいエンターテイメントです。
テッパンじゃでないでしょうか。","5"
"アリス・イン・ワンダーランド","別に…","3D眼鏡は壊れ(傷がつい)ていると1秒ごとに画面が緑になる。
…というアクシデントを置いといても、あまり共感を呼ばない作品。「きれいは汚い、汚いはきれい」という言葉を思い出す。最後の10分はいらない。","1"
"コクリコ坂から","良い映画に出会えた","酷評が多かったので期待半分でしたが、とても高揚して映画館を出てきました。
不思議とこの高揚感が半日経っても消えません。良い映画です。

売店で衝動的に歌集CDを買い、家に帰ってきて繰り返し聞いています。
手嶌葵の歌声が、この映画を幸福なものにしています。素晴らしい。

説得力ある時代描写、生活描写、人物描写によって、
社会の激動期に真っ直ぐに生きる少年少女たちの未来を祝福する映画です。

単なる恋愛モノ少女漫画でもノスタルジアでもありません。
超大作ではない、地味、小品、という評価も見られますが、
この作品で描かれているものは、現代的で、普遍的で、そして極めて挑戦的なものだと思います。","5"
"パッチギ！　LOVE&PEACE","歴史を受け止めた、素晴らしい作品☆","前作も泣けて熱くなりましたが、今回はより熱くなる作品でした。
歴史的事実は誰にも変える事が出来ません。過去の悲劇が残した問題をしっかりと表現した作品だと思います。 過去の過ちがあるからこそ、今の平和で民主的な日本があって、これからの日本の進む道を教えてくれている作品だと思います。
事実を捩曲げようとする人こそ、過去の過ちを繰り返そうと目論んでいる輩ではないでしょうか? ちゃんと論戦できないのに、荒らし回るのは卑怯でっせ。 人は過ちを侵すものです。ただ、過ちを認めなかったり、同じ過ちを繰り返す奴は、ただの馬鹿です。 もっとまっすぐに物事を見ませんか？","5"
"るろうに剣心","ワタクシの考えを変えさせられた作品。","原作が好きなので視聴してみました。

アクションの部類は、洋画のほうが間違いなく上と思っていましたが、この作品は違います。なによりも、主人公演じる佐藤健氏のアクションが素晴らしい。スタント無しと聞いて、それから見ていると、ジャッキー好きのワタクシが見ても良い動きをしていると思いました。
映画はどうしても短い時間に制限されてしまい、ストーリーがわけわからなくなることが少なからずあるのですが、そんなこともなくしっかりと作りこまれていました。まあ、配役も素晴らしいメンツがそれぞれに良い味を出していますのでこのことも良い点です。中でもガツンとくるのが、『モニカ』の吉川晃司氏（*^_^*）ギャップがありすぎて、もう凄いとしか言えません！すばらしい役者です！

ワタクシの考えを変えさせられた作品で、邦画のアクションの中では間違いなくトップクラスの作品です。","5"
"ダ・ヴィンチ・コード","原作のほうが面白い","既に原作を読んでいたのですが、期待していたよりはイマイチかな
と思いました。長編の作品を2時間半に省略する訳ですから、当然
はしょりの箇所も多く原作に忠実でない部分も出てきます。
ただ原作では感動的なクライマックスも、映画ではあっさりで少し
拍子抜けしてしまいました。私はこの作品を読んで、ダン・ブラウン氏
の他の作品も読んでみたくなりました。情景描写がとても上手いので、
本の世界だけでも、十分映画的な要素も楽しむことが出来ました。
原作の良さが生かされていなかったのは残念です。","2"
"クローバーフィールド／HAKAISHA","突き抜け感ナシ、平凡。","公開時、話題になりましたね。
こんなドＢ級映画なのに、ＤＶＤリリースでレンタル開始時は棚にずらーっと並んでおりました。

今や死ぬほど量産されているファウンドフッテージ型。
今作はオーバーに宣伝された割につまらなかった。

まず、登場人物たちの行動に共感も納得もできない。
危険が迫っているというのに、恋人を助けに行くという友人に、関係ない奴らがのこのこ付いて行くというバカさ。
そしてビデオ回してる奴、そこまでは無理でしょ・・・、がいっぱい。
（まあＰＯＶ方式だから少々の無理は仕方ないか・・・）

どうせ怪物出すならもっともっと映して見せて、ばっくばく人間食わせればよかったのに。

最初の、誰が恋人とか誰が好きとかの説明長過ぎだし、不要。","2"
"ダ・ヴィンチ・コード","そんなバカな・・・面白いって！","なんでこう不評かな？
すんごい面白いと思うんですが・・・・。
まあ、人ぞれそれ感じ方って十人十色ってことですね。
逆に面白いっていう評判の映画でも、いまいちな時ってかなりありますしね。

でも、突っ込みどころは結構あるといえばありますね。死ぬ間際に、あれほどダイイングメッセージを残せるのはかなり奇妙・・・。警察は普通、犯人の捏造を疑うと思います。
だって、素っ裸で胸に血の星って・・・。しかも結構ながい暗号分まで描ける余裕さえ持っている。救急車呼べば間にあったんじゃない？なんか素っ裸で暗号文描いて、ダ・ヴィンチの絵を真似た大の字で死を待つ姿を想像したら吹き出してしまいました。
まあ、それは置いといて・・・。ダ・ヴィンチのモナリザに関する蘊蓄とか、最後の晩餐の解釈とか、素直に面白かったです。聖杯とか、聖櫃とか言葉は知っていましたけど、その重要性はあまりよく知らなかったので、勉強になりました。（あまり鵜呑みにはできないですがね）

自分はロン・ハワードの映画って合わないイメージが強かったんですけど、今回はかなりドンピシャでした。
基本的に世界史が好きなんで、あと絵画とかも作者の生い立ちを含め興味があります。
そんで、この映画は泣く子も陶酔するダ・ヴィンチがテーマ。
さらにキリストの子孫を探すアドベンチャーとなれば、ドラゴンボールを集めるよりわくわくすっぞ！

もし、今、キリストの子孫とか急に現れたらどうなるんだろ？
法王も含め、アメリカ大統領とかも信者たちはみんなひれ伏すんでしょうか？
そこは描かれなかったけど、そんなことを考えるとおもしろくもあり、怖くもありますね。

この映画を真に受けて、ルーブルの地下を探索したりする人いないのかな？
でてきた町並みやら教会はかなり魅力的で、ダ・ヴィンチ・コードツアーとかやったら客が殺到しそうです。

出演人は、豪華ですね。ただ、ユルゲン・プロホノフとポール・ベタニーがでていたのにキャストを確認するまでわからなかった・・・。ベタニーについては、ギャングスターＮo.1を見たばかりだというのに・・・オレの目は節穴か！
ジャン・レノ、ユルゲン・プロホノフ、ポール・ベタニー、イアン・マッケランと、いずれも、悪役にしたら主犯格級の役者が揃っていましたが、結局イアン・マッケランが親玉みたいな役でした。予想してたけど、ちょっとかなしい。いい人役がかなり好感を持てたので・・・。
この勢いで、天使と悪魔を見たいと思います。","5"
"パイレーツ・オブ・カリビアン／デッドマンズ・チェスト","早く見たい、3作目。","大好きなシリーズです。
心待ちにしたDVDを観て、改めてパイレーツの世界を堪能しました。
1作目、沈没しかかった漁船（？）のマストに誇らしげに立つジャックの登場シーン。
2作目も高らかなテーマソングと共に、エッ！という所から登場してくれました。
何が良いって、やっぱりキャプテン・ジャック・スパロウですよね。
嘘つき、卑怯者、酔っ払い、不潔、どれをとってもヒーローとは程遠いのに、
何故こんなにも人々の心を捉えるのでしょう？

2作目は、彼に会えただけでも満足ですが、内容的にもなかなか侮れないものになっています。
日本人向けとも思える笑いあり、ハラハラ、ジーンと盛りだくさんな上に、マニアに向けての布石も散りばめて、まるで宝の山？
1作目を観ていなくても、それなりに楽しめると思います。

その中でも、ジャックとエリザベスのシーンはいいですねぇ～。
思わず顔がにやけちゃいます。
今回のキーアイテムの１つとなっている、欲しいモノを指すというコンパス。
ジャックが持つと何処を指していたのか、気になります・・・。
この行方は3作目の楽しみの1つです。

そして、特筆すべきは愛すべき悪役たちです。
1作目のバルボッサ然り、デイヴィ・ジョーンズも見た目からは想像できないけど、とってもお洒落さんなのです。
ヌルヌルして気持ち悪そうな頭に、ちゃんとバンダナを巻いてるんですョ。
そして、「お前は良心が傷まないのか？」とジャックに説教するデイヴィ・ジョーンズ。「全然」と悪びれもせずに答えるジャック。
どっちが悪役なんだかわからないやり取りにも笑っちゃいます。

正直、確かに3作目の予告？ともいえる終わり方に消化不良ではありますが、
それだけに3作目への期待は大きく膨らみます。
製作側の思惑どうりといったところで、悔しい限りではありますが・・・。

次回のキャプテン・ジャック・スパロウの登場シーンに乞うご期待！","4"
"踊る大捜査線　THE MOVIE 3　ヤツらを解放せよ！","連ドラの予告作品だったら","映画館割引の1000円で鑑賞できたし　友人が酷評していて
自分の中でハードル下げて見に行ったので自分的には良かったです
でも1800円じゃぁキツイかったかな…

各小ネタ（本広作品ククリ 小栗君のキサラギククリも含めて）も
楽しめましたし３アミも相変らずワラカシテくれました

新キャラ 再登場キャラも今後に期待ができる内容で
次の作品への""フリ""と思えば次回作が非常に楽しみです
次回作も「10話くらいのドラマ版」を希望です

そうでなかったら…
また７年後の４を待たなくてはいけないのなら…

駄作と言われてもしょうがないかな…","3"
