"movieName","title","text"
"おくりびと","意外に手堅い脚本","「納棺師」という職種もその名称を初めて聞いたが、世の中には色々なプロがいるもんである。(「究極の隙間産業」というせりふが劇中にあるが)

人気構成作家の小山薫堂の初映画脚本と聞いて正直どうかなと思ったが、上映開始から主人公が面接を受けるところをでもうその疑問は忘れた。ユーモアも忘れないが、映画のツボを抑えた、手堅い脚本である。ドラマ中心の放送作家ではないと思うが、相当の映画通だろう。

今やジャニーズのアイドルなんてことは過去になりつつある本木、かわいい妻を演じる広末、二人がいい役者に成長していることを実感させる。そしてなんといっても社長兼納棺師の師匠、山崎努の存在感が凄い。先日の「クライマーズ・ハイ」でも凄かったが。他の役者陣も全員が光っている。

高齢化社会、田舎での仕事探しの難しさ、音楽文化を支える背景の貧しさ、あまり知られていない職業を知る驚き、いろいろな要素を破綻なく盛り込んで最後はじーんと人の心の暖かさに触れる。日本映画のいい部分が集約された秀作。"
"悪人","良質な雰囲気だけどイライラする映画","私は映画を評価するにあたり、どんなに俳優の演技、音楽、映像が良くても
物語に説得力やリアリティがないとつまらなく思ってしまいます。
特にこの映画のように重たいテーマを扱っている場合には尚更です。

この映画はどうかと言うと加害者や被害者の関係者（両親や育ての親など）については
共感できる部分が多く説得力があり、演技においても大変素晴らしかったと思います。

逆に、肝心の主人公二人については共感できる部分が少なく、行動についても
説得力がなく「？」だらけで全く応援する気になれませんでした。

それから宣伝に「誰が本当の悪人か？」「なぜ殺したのか？」「なぜ愛したのか？」
とあるように殺人と恋愛に至った経緯がこの物語の重要なポイントだと思います。

ところが、この映画を観る限り殺人については「殺しても仕方がないことをされた」とか「誤って殺してしまった」など同情できるものではなく「それだけで殺すのか？」という私にとっては信じられない動機であり、さらに過失ではなく殺意をもって絞殺している点が普通に悪人であり同情の余地は全くありませんでした。
これについては主人公が劇中で「あんな女は死んで当然」と言ってるセリフからも明らかで私の捉え方がおかしい訳ではないと思います。一応ヒロイン対し「お前に合うまでは」
とは言ってましたが…

恋愛については、いつの間にお互いのどこに惹かれたのか全く分かりませんでした。

結局、演技や映像は良かったのですが肝心の主人公二人に共感できなかったので
イライラしっぱなしでした。"
"アリス・イン・ワンダーランド","単純な嫉妬","赤の女王はどうやら姉なのに一番になれなかったことに腹をたてて、白の女王の平和な世界をつぶしたようですね。なぜ赤の女王側にいたものは、クーデターを起こさなかったんだろう。　最近やっと３Ｄ映像の演出がうまくなった作品でした。アメリカ映画ってなんで政治見たいな物をおもいいきり作品に入れてくるんやろ？
好きな監督には特にやめてほしいですね。中国なんかに国交の手を伸ばさなくても。。。
ストーリーは不思議の国のアリスをそのままティムバートンによってすばらしい映像表現
下だけなので、同じストーリーです。"
"20世紀少年","映画だとともだちの正体バレバレ？？","僕は原作は未読です。なので「ともだち」なる人物の正体はしりません。なので映画も「ともだち」は誰だ？と思いながら、劇中にそのヒントがないかと思いながら鑑賞しましたが…

以下　僕なりのネタバレです。見当違いかもしれませんし、当たってるかもしれませんので（なにぶん原作読んでないんで…）未見の方は読まないでください。








劇中お面をかぶった「ともだち」が出てきますが、あの体系、あの髪型だと「あの人」ですよね？？
クライマックスで巨大ロボをコントロールしてる奴を探し、不自然にみんなの前から消える「あの人」ですよね？？
これらがミスリードで、監督の術中にまんまとはまってしまったのならいいんですが、違うならなんともお粗末すぎますが…。それともそもそもこの映画（原作）にとっては「ともだち」の正体というのは、それほど重要ではないんでしょうか？なぜ「あの人」が「ともだち」になったのかという理由のほうが面白いところなんでしょうか。
僕には「ともだち」は「フクちゃん（佐々木蔵之介のやった役）」にしか見えませんでしたが、違うことを願って残り３部を鑑賞したいと思います。"
"レッドクリフ Part I","孔明役の金城さんがカッコイイ","昨日観て来ました！

金城さんが孔明役にピッタリで、ちょっとオトボケな感じがとても良かったです★
映画も壮大なスケールで描かれていて大軍が押し寄せてくるところなど圧巻です！
個人的には赤ちゃんを守りながら戦う人（名前忘れました）のシーンが一番好きでした。"
"バベル","分かり合うということ","まず、この映画の宣伝方針に意義を唱えます。
多くの方々の失望を招き、溝を深める要因です。

この映画を見終わった後は、正直言って大変ストレスフルな状態でした。心も体も重い。そして自分自身の理解力の足りなさを嘆きました。

帰り道、納得がいかないのでストーリーごとの共通点を見い出すことから考え始めました。
私なりの最初の考えは、「ささいな欲望が悲劇を引き起こしている」ということ。

モロッコの少年は、自分の銃の腕前を見せつけたいがために人が乗っているバスに向かって撃った。
ベビーシッターは息子の結婚式に出たいがために預かっている子供２人を一緒に連れて行った。
メキシコ人の甥は飲酒運転でつかまりたくないがために逃げた。

そしてそれぞれのストーリーの終結のしかた。

少年は警察に、アメリカ人夫婦はお互いに、ベビーシッターは息子に、娘は父親に、それぞれ許しを請う。


人は自分の正当性を貫きたいと思うものだ。
でもそこで軋轢が生じる。「わたしは悪くない」
そして理解できない物事に対して、無視・蔑み・排除をしようとする。
その結果は？分かり合えることとは程遠い。

まず最初に、自分の壁を取り払い、相手を受け入れることだ。
そんなことを言いたいんじゃないかと思いました。

リアルなシーンに関しては、生身の人間を際だたせるために用いただけと思いたい。性欲や裸を出すことで人間の本質を見せつけつつ、心の描写を対比させながらクローズアップさせたかったのかな。

評価はまっぷたつ。それも監督の意図？
私たちはまだ、分かり合えていない。"
"ダ・ヴィンチ・コード","意外なことに","酷評を散々聞き、期待せずに観たせいか、意外に（？）面白かった。
何せ原作に忠実であろうとしたロン・ハワード監督の苦心のたまものだろう。
原作そのものが映像的だったというべきかも知れない。
原作を読みながらイメージしていた通りのシークエンスが展開していったので、私自身は違和感なく入っていけた。

ただ、原作も面白いのはいわゆる「薀蓄」部分であって、サスペンス部分は薄っぺらい。ダ・ヴィンチの「最後の晩餐」の謎解きは確かに「なるほど」と思わせるが、ストーリーが動き出すと単なる「ご都合主義」の羅列になっていく。
クリプテックスのキーワードに至っては、クリスチャンでもない私でも早々と解けてしまうくらいの謎だものなあ（…とさりげなく自慢!?笑）。
ただその「薀蓄」部分も映画では短い時間に盛り込んでいったので、じっくり反芻することができないのが難点。
とはいえ、それらをまとめあげたロン・ハワードの手腕はさすが、といわざるを得ない。私は面白い、と感じた。

キリスト教的寓意に満ちた作品だけに、なかなかストーリーについていけない、というのは致し方ない。多少なりとも欧米におけるキリスト教の歴史観を知っておいた方が理解を助ける、というのは確かだろう。その意味では原作を読んでおいた方がいい映画であるような気はする。私でも白紙で観たとしたら随分印象は異なりそうだから…。

結局、このストーリーはある種の陰謀史観であって、この手の話は枚挙に暇ない。バチカンや実在の宗派がまなじりを上げて憤るのもわからないではないが、この話をそのまま信じるほど無垢な観客はそう多くないのでは？と思うのだが。"
"バベル","日本のパートを入れた理由はきっと・・・","さらっと見た限りでは、他のエピソードとの関係も希薄で必要性が「？」な日本パート。無理矢理にでもこれを入れたかったのはきっと、

・旧約聖書の中でバベルの塔を作ろうとして神の怒りを買い世界に散り散りになった人。これを描くには「世界」が必要で、「アジア」を必要とした。
・モロッコ、メキシコが画的にも褪せた色調で所謂「先進国」の中の出来事を必要とした。
そしてどうしても入れたかったのが、現代においてバベルの塔を彷彿とさせる高層ビル。
日本の親子が高層マンションの高層で凄く豪華な暮らしをしているのは
「驕る人類」、「バベルの塔」、豊かな中にあっても「神の怒り」は免れていないことの象徴なのではないですかね。

家政婦さんは強制送還、少年の兄は死んで弟捕まって世界に報道(顔つき)と主要キャストの半分は不幸なのだが「希望を感じさせる終わり方」的宣伝なのは疑問符が付きますね"
"ゼロ・グラビティ","「重力」映画ではなく、「慣性」映画","命綱を絶たれて宇宙空間に放り出され、永遠に宇宙空間を漂うというシーンは過去のSFもの（2001 SPACE ODYSSEY等)にはよく見られましたが、放たれた飛行士の視点でグルグル回る宇宙空間の映像は「実際、こう見えるだろうな。自分だったらすぐ気を失うぞ。」ととてもリアルで良かったのですが、見ていて宇宙酔しました。このあたりの描写は素晴らしいのでドキドキして観ていました。

また、スペースデブリもの（UFO)や、宇宙船が崩壊して他の宇宙船に”素手”で乗り移るという曲芸も他の映画(Mission to Mars)でもあるシーンですが、このような見所はやはり「重力」というより「慣性」の法則が効いてますよね。で、分からないのは何故ジョージクルーニーを掴まえた時（すなわち慣性で同じ方向に、同じ速度で移動しているのに、それに回転しているわけでもない）、「流されるから離せ」と言ったのでしょうか？　この点は直下のコメントを書かれた方と同じ意見です。それと宇宙空間での遺体も綺麗過ぎるのが気になりましたし、衛星残骸があのスピードでピンポイントで襲ってくる点、中国船で着水するシーンも解せなかった。

いろいろ”？”が過ぎりましたが、一番物足りないのはキャスト数。もっと増やして欲しかったと皆思ってるのではないでしょうか。せめてエドハリスや管制室の映像を盛り込むべきだった。オチも無いし。結局は何か次の映画のための特撮プロトタイプ映画みたいな感じが残りました。"
"クローバーフィールド／HAKAISHA","画期的作品では？","映画館で見損なったので、本日、レンタルDVDで観ました。
で、観た感想ですが.....

「こんなもんじゃないの？」って感じです。
この作品は、逃げ惑う人がハンディーカムで記録した...って事が前提にあるんですよね？
そう考えれば「画面が激しく揺れる」「破壊者が何者か解らない」は当たり前の事ですよね。逃げてる最中に詳しく説明してくれる人なんて居ないでしょうから。
とりあえず逃げる！って感を「記録映画」という手法を通じて上手く表現していると思います。

「あんな状態で撮影できるわけが無い！」って感もありますが、そこまでリアリティーを追求すれば映画そのものが成り立たないし（特にSFものなど）、第一、映画にならないでしょう。

最後の観覧車から撮影した海の映像で、破壊者が何処から来たのかの想像はつきます。
あと、画面に映りこむ破壊者の大きさも重要な要素です。
これを見つけられるかで評価も分かれるでしょう。

それほど悪い作品ではない・臨場感は文句なし・作り方が面白い....という点でこの評価です。"
